46876160	1511755362	buy	1081831.0	0.012
46876158	1511755362	buy	1081831.0	0.012
46876159	1511755362	buy	1081831.0	0.012
46876161	1511755362	buy	1081831.0	0.012
46876157	1511755362	buy	1081827.0	0.0084
46876167	1511755362	sell	1081946.0	0.0034
46876166	1511755362	sell	1081951.0	0.005
46876162	1511755362	buy	1082174.0	0.1
46876163	1511755362	buy	1082174.0	0.18
46876165	1511755362	buy	1082174.0	0.08904254
46876168	1511755362	sell	1081946.0	0.012
46876164	1511755362	buy	1082174.0	0.02
46876176	1511755362	sell	1081742.0	0.0186
46876175	1511755362	sell	1081745.0	0.0004
46876169	1511755362	sell	1081946.0	0.0846
46876173	1511755362	sell	1081945.0	0.02
46876177	1511755362	buy	1081812.0	0.023
46876170	1511755362	sell	1081945.0	0.00163703
46876174	1511755362	sell	1081945.0	0.06
46876171	1511755362	sell	1081945.0	0.06
46876172	1511755362	sell	1081945.0	0.06
46876178	1511755362	buy	1081812.0	0.047
46876179	1511755362	buy	1081812.0	0.0628
46876180	1511755362	sell	1081742.0	0.01
46876181	1511755362	sell	1081747.0	0.01
46876182	1511755362	sell	1081742.0	0.01
46876184	1511755362	sell	1081742.0	0.14996164
46876183	1511755362	sell	1081742.0	0.2614
46876186	1511755362	buy	1081761.0	0.01
46876185	1511755362	sell	1081742.0	0.04450392
46876189	1511755362	sell	1081741.0	0.1
46876190	1511755362	sell	1081740.0	0.39346556
46876188	1511755362	sell	1081741.0	0.1
46876187	1511755362	sell	1081742.0	0.40553444
46876191	1511755362	sell	1081740.0	0.09272725
46876192	1511755363	sell	1081740.0	0.8485078
46876193	1511755363	sell	1081730.0	0.0108
46876194	1511755363	sell	1081730.0	0.0000234
46876195	1511755363	sell	1081599.0	0.01836335
46876197	1511755363	sell	1081557.0	0.09433612
46876196	1511755363	sell	1081599.0	0.02786452
46876198	1511755364	sell	1081557.0	0.20566388
46876199	1511755364	sell	1081530.0	0.39063612
46876201	1511755364	buy	1081751.0	0.07095746
46876200	1511755364	buy	1081735.0	0.028
46876202	1511755364	buy	1081751.0	0.12904254
46876204	1511755364	sell	1081740.0	0.013
46876203	1511755364	sell	1081740.0	0.26
46876205	1511755364	sell	1081740.0	0.049
46876206	1511755364	sell	1081520.0	0.20093146
46876207	1511755364	buy	1081730.0	0.3188
46876208	1511755364	buy	1081730.0	0.17
46876213	1511755364	buy	1081754.0	0.6
46876211	1511755364	buy	1081730.0	0.1
46876212	1511755364	buy	1081734.0	0.19999959
46876209	1511755364	buy	1081730.0	0.02
46876214	1511755364	buy	1081755.0	0.5961
46876215	1511755364	buy	1081758.0	0.18512309
46876210	1511755364	buy	1081730.0	0.1
46876216	1511755364	sell	1081525.0	0.1
46876217	1511755365	buy	1081725.0	0.0084
46876218	1511755365	buy	1081725.0	0.1316
46876219	1511755365	buy	1081725.0	0.00370866
46876223	1511755365	buy	1081729.0	0.1098
46876222	1511755365	buy	1081725.0	0.01
46876220	1511755365	buy	1081700.0	0.047
46876221	1511755365	buy	1081720.0	0.06
46876225	1511755365	buy	1081753.0	0.01102722
46876224	1511755365	buy	1081753.0	0.05095746
46876226	1511755365	sell	1081526.0	0.299183
46876227	1511755366	buy	1081720.0	0.012
46876228	1511755367	sell	1081602.0	0.026
46876229	1511755367	sell	1081597.0	0.034
46876234	1511755367	buy	1081831.0	0.012
46876231	1511755367	buy	1081710.0	0.12629134
46876235	1511755367	buy	1081831.0	0.012
46876232	1511755367	buy	1081757.0	0.1
46876230	1511755367	buy	1081710.0	0.09087278
46876244	1511755367	buy	1081831.0	0.012
46876243	1511755367	buy	1081831.0	0.012
46876239	1511755367	buy	1081831.0	0.012
46876238	1511755367	buy	1081831.0	0.012
46876241	1511755367	buy	1081831.0	0.012
46876236	1511755367	buy	1081831.0	0.012
46876242	1511755367	buy	1081831.0	0.012
46876233	1511755367	buy	1081831.0	0.012
46876237	1511755367	buy	1081831.0	0.012
46876240	1511755367	buy	1081831.0	0.012
46876245	1511755367	buy	1081834.0	0.30683761
46876247	1511755367	buy	1081705.0	0.028
46876246	1511755367	buy	1081657.0	0.108
46876248	1511755367	sell	1081715.0	0.016
46876249	1511755368	sell	1081715.0	0.04975734
46876250	1511755368	sell	1081602.0	0.01
46876251	1511755368	sell	1081597.0	0.0301472
46876252	1511755368	sell	1081744.0	0.045
46876254	1511755369	sell	1081598.0	0.1
46876253	1511755369	sell	1081602.0	0.01
46876255	1511755369	sell	1081597.0	2.39
46876256	1511755369	sell	1081606.0	0.06
46876258	1511755369	sell	1081606.0	0.00220057
46876257	1511755369	sell	1081606.0	0.06
46876261	1511755370	sell	1081611.0	0.1
46876259	1511755371	sell	1081677.0	0.0084
46876262	1511755371	sell	1081597.0	0.04013332
46876260	1511755371	sell	1081616.0	0.01
46876264	1511755371	buy	1081814.0	0.02
46876263	1511755371	buy	1081597.0	0.34146668
46876265	1511755371	buy	1081814.0	0.06
46876267	1511755371	buy	1081834.0	1.64917985
46876266	1511755371	buy	1081824.0	0.1
46876268	1511755371	sell	1081364.0	0.02
46876269	1511755371	sell	1081364.0	0.02750994
46876270	1511755371	sell	1081711.0	0.023
46876271	1511755371	sell	1081368.0	0.057
46876273	1511755371	sell	1081368.0	0.01168333
46876274	1511755371	sell	1081417.0	0.03706473
46876272	1511755372	sell	1081368.0	0.02781263
46876275	1511755373	sell	1081426.0	0.04911939
46876276	1511755373	sell	1081426.0	0.01755248
46876278	1511755373	sell	1081426.0	0.00203211
46876277	1511755373	sell	1081426.0	0.00332813
46876280	1511755373	sell	1081429.0	0.04068596
46876279	1511755373	sell	1081429.0	0.07
46876281	1511755373	sell	1081430.0	0.07
46876282	1511755373	sell	1081430.0	0.022
46876283	1511755373	sell	1081431.0	0.01
46876284	1511755373	sell	1081430.0	0.048
46876287	1511755373	sell	1081430.0	0.02995626
46876286	1511755373	sell	1081430.0	0.07
46876288	1511755373	sell	1081430.0	0.01
46876285	1511755373	sell	1081430.0	0.02
46876290	1511755375	sell	1081373.0	0.0117811
46876289	1511755375	sell	1081435.0	0.01
46876291	1511755375	buy	1081569.0	0.07
46876293	1511755375	buy	1081610.0	0.0674662
46876295	1511755375	buy	1081610.0	0.07
46876292	1511755375	buy	1081610.0	0.04068596
46876294	1511755375	buy	1081610.0	0.07220057
46876296	1511755375	buy	1081610.0	0.04793941
46876298	1511755375	sell	1081377.0	0.06
46876301	1511755375	sell	1081373.0	0.0882189
46876297	1511755375	sell	1081377.0	0.06
46876303	1511755375	sell	1081100.0	0.1
46876300	1511755375	sell	1081377.0	0.06
46876302	1511755375	sell	1081240.0	0.3
46876299	1511755375	sell	1081377.0	0.06
46876304	1511755375	sell	1081100.0	0.42055704
46876305	1511755375	sell	1081436.0	0.2
46876309	1511755376	buy	1081559.0	0.06
46876313	1511755376	sell	1081620.0	0.06
46876307	1511755376	buy	1081559.0	0.06
46876314	1511755376	sell	1081620.0	0.02
46876306	1511755376	buy	1081551.0	0.013
46876308	1511755376	buy	1081559.0	0.06203211
46876310	1511755376	buy	1081605.0	0.03
46876311	1511755376	buy	1081605.0	0.02
46876316	1511755376	sell	1081620.0	0.25869596
46876312	1511755376	buy	1081615.0	0.1
46876315	1511755376	sell	1081620.0	0.07
46876317	1511755376	sell	1081620.0	0.29997646
46876318	1511755376	sell	1081620.0	0.02206059
46876319	1511755376	sell	1081620.0	0.1
46876320	1511755376	sell	1081620.0	0.005
46876321	1511755376	sell	1081625.0	0.016
46876322	1511755376	sell	1081620.0	0.021
46876323	1511755376	sell	1081620.0	0.0298941
46876324	1511755377	sell	1081621.0	0.1
46876325	1511755377	sell	1081620.0	0.34756339
46876326	1511755377	sell	1081626.0	0.01
46876327	1511755378	buy	1081624.0	0.01
46876329	1511755379	buy	1081710.0	0.1
46876330	1511755379	buy	1081711.0	0.025
46876328	1511755379	buy	1081697.0	0.05
46876334	1511755379	buy	1081787.0	0.3
46876331	1511755379	buy	1081721.0	0.026
46876333	1511755379	buy	1081761.0	0.04622787
46876335	1511755379	buy	1081813.0	0.1
46876336	1511755379	buy	1081816.0	0.35327213
46876332	1511755379	buy	1081751.0	0.005
46876337	1511755379	sell	1081620.0	3.2
46876338	1511755379	sell	1081620.0	0.03
46876339	1511755379	sell	1081630.0	0.005
46876340	1511755379	sell	1081625.0	0.01
46876342	1511755379	sell	1081574.0	0.012
46876341	1511755379	sell	1081621.0	0.1
46876343	1511755380	buy	1081436.0	0.01
46876344	1511755380	sell	1081551.0	0.234
46876345	1511755380	sell	1081551.0	0.30695
46876350	1511755380	sell	1081700.0	0.04886769
46876347	1511755380	buy	1081568.0	0.1
46876346	1511755380	buy	1081568.0	0.6971
46876351	1511755380	sell	1081700.0	0.18495673
46876348	1511755380	buy	1081568.0	0.1
46876349	1511755380	buy	1081700.0	0.005
46876352	1511755380	sell	1081700.0	0.00959458
46876353	1511755380	sell	1081700.0	0.01839027
46876358	1511755381	sell	1081700.0	0.039
46876356	1511755381	buy	1082036.0	0.3
46876357	1511755381	buy	1082043.0	0.50164948
46876355	1511755381	buy	1081815.0	0.11605052
46876354	1511755381	buy	1081814.0	0.6831
46876359	1511755381	sell	1081700.0	0.005
46876361	1511755381	buy	1081783.0	0.031
46876360	1511755382	buy	1081731.0	0.03
46876365	1511755382	buy	1082286.0	0.2243565
46876362	1511755382	buy	1081811.0	0.03
46876364	1511755382	buy	1082035.0	1.5
46876363	1511755382	buy	1082035.0	0.274
46876366	1511755383	sell	1082052.0	0.0769
46876367	1511755383	sell	1082052.0	0.01
46876368	1511755383	buy	1082098.0	0.01082
46876369	1511755383	buy	1082281.0	0.03366358
46876373	1511755383	buy	1082285.0	0.0490804
46876372	1511755383	buy	1082285.0	0.01634441
46876371	1511755383	buy	1082281.0	0.01
46876379	1511755383	buy	1082285.0	0.00535598
46876380	1511755383	buy	1082050.0	0.01754235
46876374	1511755383	sell	1082098.0	0.0108
46876370	1511755383	buy	1082281.0	0.06633642
46876376	1511755383	sell	1082052.0	0.0131
46876377	1511755383	sell	1082052.0	0.016
46876375	1511755383	sell	1082076.0	0.1097
46876378	1511755383	sell	1082049.0	0.14844798
46876381	1511755383	sell	1082049.0	0.09187334
46876382	1511755383	buy	1082050.0	0.01245765
46876383	1511755383	buy	1082087.0	0.01195764
46876384	1511755384	buy	1082087.0	0.03304236
46876385	1511755384	buy	1082285.0	0.04746951
46876387	1511755384	buy	1082285.0	0.00837514
46876386	1511755384	buy	1082280.0	0.01
46876388	1511755384	buy	1082236.0	0.02779032
46876389	1511755384	sell	1081988.0	0.065
46876390	1511755384	sell	1081879.0	0.235
46876391	1511755385	sell	1082236.0	0.0212
46876392	1511755385	sell	1081993.0	0.02
46876393	1511755385	sell	1081879.0	0.065
46876394	1511755385	sell	1081742.0	0.0438
46876395	1511755385	buy	1082087.0	0.0084
46876396	1511755385	buy	1082100.0	0.00327552
46876397	1511755385	buy	1082100.0	0.02672448
46876398	1511755385	buy	1082261.0	0.01031532
46876402	1511755385	buy	1082364.0	0.1
46876404	1511755385	buy	1082365.0	0.03338817
46876399	1511755385	buy	1082261.0	0.09938468
46876401	1511755385	buy	1082285.0	0.07337456
46876400	1511755385	buy	1082284.0	0.1
46876403	1511755385	buy	1082365.0	0.005
46876405	1511755385	sell	1082237.0	0.01
46876406	1511755385	sell	1082237.0	1.19
46876409	1511755386	sell	1082086.0	0.03535262
46876407	1511755386	sell	1082100.0	0.0384
46876408	1511755386	sell	1082086.0	0.07
46876410	1511755386	sell	1082162.0	0.012
46876413	1511755386	sell	1082082.0	0.005
46876411	1511755386	sell	1082162.0	0.048
46876412	1511755386	sell	1082086.0	0.07
46876414	1511755386	sell	1081997.0	0.01
46876416	1511755386	sell	1081823.0	0.067
46876415	1511755386	sell	1081947.0	0.3
46876417	1511755386	buy	1082061.0	0.01251399
46876418	1511755386	buy	1081920.0	0.00924214
46876425	1511755387	sell	1082066.0	0.01867337
46876422	1511755387	buy	1082061.0	0.1
46876419	1511755387	buy	1081920.0	0.02075786
46876424	1511755387	buy	1082066.0	0.012
46876420	1511755387	buy	1082056.0	0.02283863
46876423	1511755387	buy	1082061.0	0.07
46876421	1511755387	buy	1082056.0	0.07
46876426	1511755387	sell	1081828.0	0.0074
46876429	1511755387	buy	1082226.0	0.026
46876427	1511755387	buy	1081964.0	0.065
46876430	1511755387	buy	1082236.0	0.31
46876431	1511755387	buy	1082286.0	1.20209659
46876428	1511755387	buy	1082006.0	0.03332663
46876433	1511755388	buy	1082286.0	0.49
46876432	1511755388	buy	1082056.0	0.01
46876434	1511755388	sell	1081966.0	0.01
46876436	1511755388	buy	1082055.0	0.00181922
46876435	1511755388	buy	1082051.0	0.01
46876438	1511755388	sell	1081970.0	0.042
46876437	1511755388	sell	1081971.0	0.018
46876439	1511755389	sell	1081990.0	0.01837514
46876441	1511755389	buy	1082055.0	0.0081
46876440	1511755389	buy	1082041.0	0.042
46876442	1511755389	buy	1082050.0	0.01
46876443	1511755390	sell	1081972.0	0.01
46876444	1511755390	sell	1081969.0	0.001
46876445	1511755390	sell	1081969.0	0.1512791
46876446	1511755390	buy	1082055.0	0.00008078
46876447	1511755391	sell	1082059.0	0.018
46876454	1511755391	buy	1082055.0	0.558
46876455	1511755391	buy	1082143.0	0.03
46876450	1511755391	sell	1082059.0	0.06
46876449	1511755391	sell	1082059.0	0.06
46876451	1511755391	sell	1082059.0	0.06
46876453	1511755391	sell	1082059.0	0.06
46876448	1511755391	sell	1082060.0	0.01
46876457	1511755392	sell	1082224.0	0.06
46876456	1511755392	sell	1082224.0	0.06
46876458	1511755392	sell	1082224.0	0.06
46876459	1511755392	sell	1082224.0	0.541
46876452	1511755392	sell	1082059.0	0.06
46876462	1511755392	buy	1082271.0	0.018
46876463	1511755392	buy	1082286.0	0.00111449
46876460	1511755392	buy	1082271.0	0.06
46876461	1511755392	buy	1082271.0	0.026
46876464	1511755393	buy	1082271.0	0.06
46876465	1511755393	buy	1082286.0	0.30678892
46876466	1511755393	sell	1082286.0	0.00111108
46876467	1511755393	sell	1082225.0	0.02888892
46876469	1511755394	sell	1082230.0	0.016
46876470	1511755394	sell	1082226.0	0.00666
46876468	1511755394	sell	1082287.0	0.007391
46876472	1511755394	sell	1082226.0	0.06126686
46876471	1511755394	sell	1082231.0	0.01
46876473	1511755395	buy	1082355.0	0.0084
46876476	1511755395	sell	1082259.0	0.045
46876474	1511755395	buy	1082280.0	0.0084
46876475	1511755395	buy	1082280.0	0.0036
46876477	1511755396	sell	1082259.0	0.01
46876478	1511755396	sell	1082231.0	0.002
46876479	1511755396	sell	1082231.0	0.008
46876480	1511755396	sell	1082227.0	0.005
46876481	1511755396	sell	1082225.0	0.24680269
46876483	1511755396	sell	1082224.0	1.44019731
46876482	1511755396	sell	1082225.0	0.3
46876484	1511755396	sell	1082224.0	0.055
46876485	1511755396	sell	1082240.0	0.021
46876486	1511755396	sell	1082224.0	1.979
46876488	1511755397	buy	1082280.0	0.0084
46876491	1511755397	buy	1082353.0	0.04714097
46876490	1511755397	buy	1082348.0	0.027
46876489	1511755397	buy	1082280.0	0.0084
46876487	1511755397	buy	1082280.0	0.0048
46876492	1511755397	buy	1082266.0	0.022
46876493	1511755397	buy	1082353.0	0.00940054
46876494	1511755398	sell	1082229.0	0.016
46876496	1511755398	sell	1082225.0	0.1
46876497	1511755398	sell	1082224.0	0.784
46876495	1511755398	sell	1082225.0	0.1
46876498	1511755398	sell	1082224.0	1.0
46876499	1511755398	sell	1082224.0	0.89867163
46876500	1511755398	sell	1082224.0	0.10132837
46876501	1511755398	sell	1082224.0	0.0105
46876503	1511755398	sell	1082224.0	0.18817163
46876502	1511755398	sell	1082244.0	0.1097
46876504	1511755398	buy	1082224.0	0.01
46876505	1511755399	sell	1082069.0	0.005
46876507	1511755399	sell	1082055.0	0.0150156
46876506	1511755399	sell	1082060.0	0.005
46876509	1511755400	sell	1082069.0	1.87808078
46876508	1511755400	sell	1082074.0	0.01
46876513	1511755402	sell	1082046.0	0.00839638
46876510	1511755402	sell	1082069.0	0.12191922
46876511	1511755402	sell	1082065.0	0.005
46876512	1511755402	sell	1082055.0	0.0099844
46876515	1511755402	sell	1081828.0	0.01999638
46876514	1511755402	sell	1082046.0	0.00000362
46876516	1511755402	sell	1081828.0	0.08000362
46876517	1511755402	sell	1081727.0	0.16999638
46876518	1511755402	buy	1082068.0	0.0465
46876520	1511755402	buy	1082069.0	0.00302738
46876519	1511755402	buy	1082068.0	0.09697262
46876521	1511755403	sell	1081832.0	0.0523
46876522	1511755403	buy	1082059.0	0.01881513
46876523	1511755403	sell	1081840.0	0.0582
46876525	1511755403	buy	1082059.0	0.05756277
46876524	1511755403	buy	1082059.0	0.036
46876526	1511755404	sell	1081840.0	0.0318
46876527	1511755405	sell	1081837.0	0.06
46876528	1511755405	sell	1081842.0	0.0089
46876531	1511755406	sell	1081543.0	0.3
46876530	1511755406	sell	1081701.0	0.005
46876533	1511755406	sell	1081390.0	0.5
46876535	1511755406	sell	1081293.0	0.0106
46876536	1511755406	sell	1081289.0	0.0394
46876532	1511755406	sell	1081523.0	0.1
46876529	1511755406	sell	1081837.0	0.04
46876534	1511755406	sell	1081365.0	0.005
46876537	1511755406	sell	1081733.0	0.00598578
46876538	1511755406	sell	1081733.0	0.00401422
46876540	1511755406	sell	1081120.0	0.2295306
46876539	1511755406	sell	1081190.0	0.5
46876541	1511755406	buy	1081837.0	0.03
46876542	1511755406	sell	1081527.0	0.00724507
46876543	1511755406	sell	1081531.0	0.04321895
46876545	1511755406	sell	1081531.0	0.02803542
46876544	1511755406	sell	1081531.0	0.03678105
46876546	1511755406	sell	1081531.0	0.01852356
46876550	1511755407	sell	1081531.0	0.02
46876548	1511755407	sell	1081531.0	0.08
46876547	1511755407	sell	1081531.0	0.08
46876551	1511755407	sell	1081531.0	0.08
46876552	1511755407	sell	1081531.0	0.08
46876549	1511755407	sell	1081531.0	0.08
46876553	1511755407	sell	1081531.0	0.08
46876555	1511755407	buy	1081827.0	0.00414478
46876554	1511755407	buy	1081827.0	0.00724507
46876556	1511755407	sell	1081540.0	0.026
46876558	1511755408	sell	1081261.0	0.29
46876557	1511755408	sell	1081545.0	0.01
46876567	1511755408	buy	1081622.0	0.08
46876568	1511755408	sell	1081628.0	0.08
46876562	1511755408	buy	1081622.0	0.02
46876561	1511755408	buy	1081622.0	0.16
46876563	1511755408	buy	1081627.0	0.59667563
46876564	1511755408	buy	1081756.0	0.386
46876565	1511755408	buy	1081822.0	0.019
46876560	1511755408	buy	1081622.0	0.17168487
46876566	1511755408	buy	1082000.0	0.06898428
46876569	1511755408	sell	1081628.0	0.04655898
46876559	1511755408	buy	1081622.0	0.07765522
46876572	1511755408	sell	1081342.0	0.33675898
46876570	1511755408	sell	1081628.0	0.09344102
46876571	1511755408	sell	1081627.0	0.0698
46876573	1511755409	sell	1081342.0	0.07668893
46876574	1511755409	sell	1081342.0	0.0370398
46876575	1511755409	buy	1081617.0	0.0084
46876576	1511755409	buy	1081617.0	0.0016
46876577	1511755409	buy	1081729.0	0.0184
46876578	1511755410	sell	1081346.0	0.04
46876579	1511755410	buy	1081549.0	0.0084
46876580	1511755410	buy	1081719.0	0.01
46876581	1511755410	buy	1081723.0	0.00099823
46876583	1511755411	sell	1081355.0	0.026
46876585	1511755411	sell	1081268.0	0.00702525
46876584	1511755411	sell	1081343.0	0.45
46876582	1511755411	sell	1081442.0	0.028
46876586	1511755412	sell	1081363.0	0.01
46876588	1511755412	sell	1081266.0	0.22125763
46876587	1511755412	sell	1081277.0	0.01
46876589	1511755413	sell	1081274.0	0.06
46876590	1511755413	sell	1081274.0	0.06
46876591	1511755413	sell	1081274.0	0.04527355
46876593	1511755414	sell	1081018.0	0.14248704
46876595	1511755414	sell	1081001.0	0.005
46876594	1511755414	sell	1081017.0	0.1206
46876596	1511755414	sell	1080988.0	0.065
46876592	1511755414	sell	1081048.0	0.005
46876597	1511755414	sell	1080898.0	0.16191296
46876598	1511755414	buy	1081475.0	0.00571537
46876599	1511755414	sell	1081052.0	0.00926222
46876600	1511755414	buy	1081470.0	0.03
46876601	1511755415	buy	1081465.0	0.0084
46876610	1511755415	buy	1081330.0	0.05
46876604	1511755415	sell	1081060.0	0.08
46876605	1511755415	sell	1081060.0	0.08
46876607	1511755415	sell	1080900.0	0.14248704
46876608	1511755416	sell	1080898.0	0.38808704
46876602	1511755416	sell	1081064.0	0.02
46876603	1511755416	sell	1081064.0	0.1
46876609	1511755416	sell	1080897.0	0.16395207
46876606	1511755416	sell	1081060.0	0.08
46876611	1511755416	sell	1081064.0	0.1
46876612	1511755416	sell	1081064.0	0.1
46876613	1511755416	sell	1081064.0	0.1
46876614	1511755416	buy	1081330.0	0.012
46876623	1511755416	sell	1081069.0	0.0390291
46876615	1511755416	sell	1081068.0	0.08
46876616	1511755416	sell	1081068.0	0.02
46876619	1511755416	sell	1081068.0	0.07
46876617	1511755416	sell	1081068.0	0.08
